# timepoint
#  role (0 - mother, 1 - left daughter, 2 - right daughter)
#    leftID
#        rightID
#           leftRadius
#                             centreDistance
#                                               rightRadius

46 0 314 46 21.43588810000003 1.250175652495412 21.43588810000003                 51
47 0 315 47 21.43588810000003 0.4333924476448565 21.43588810000003                51
48 0 316 48 21.43588810000003 0.6935352172538011 21.43588810000003                51
49 0 317 49 21.43588810000003 2.2902253805749173 21.43588810000003                51
50 0 52 50 20.438317370604814 7.538759466241433 20.43831737060481                 51
# division here at timepoint 51                           
51 2 51 54 16.105100000000025 7.760972927959179 16.891171380665135                51
51 1 70 69 10.488088481701531 12.121693026062871 11.000000000000016               51
52 2 62 55 17.71561000000003 9.739686675217522 16.105100000000025                 51
52 1 77 53 12.10000000000002 7.00834676074424 12.10000000000002                   51
53 2 56 63 18.58028851873165 12.076171475994382 15.355610346059212                51
53 1 78 71 12.10000000000002 5.0997329751975995 12.690587062858853                51
54 2 57 64 17.71561000000003 11.66982061727121 14.641000000000021                 51
54 1 79 72 13.310000000000025 7.977163845196178 12.690587062858853                51
55 2 58 65 17.71561000000003 13.387267075532833 14.641000000000021                51
55 1 80 73 15.35561034605922 9.58926920380479 12.690587062858853                  51
56 2 59 66 16.891171380665135 10.118738203489562 15.355610346059212               51
56 1 81 74 13.310000000000027 10.089821628710279 12.10000000000002                51
57 2 60 67 16.891171380665135 11.423076752233438 15.355610346059212               51
57 1 82 75 15.355610346059223 6.977512921365197 12.690587062858857                51
58 2 61 68 17.71561000000003 8.681108617469611 15.355610346059212                 51
58 1 83 76 12.690587062858858 10.581132065467537 12.690587062858857               51


46 0 211 196 14.64100000000003 6.945419417394196 19.487171000000043               57
47 0 212 195 14.64100000000003 8.070655872976669 19.487171000000043               57
48 0 213 158 14.64100000000003 8.17019825958795 19.487171000000043                57
49 0 214 110 14.64100000000003 8.378188754089335 20.438317370604825               57
50 0 215 199 14.64100000000003 5.257333716203309 18.58028851873166                57
51 0 216 200 14.64100000000003 5.311610772941115 19.487171000000043               57
52 0 217 201 14.64100000000003 4.590059265582258 20.43831737060483                57
53 0 204 202 19.487171000000046 9.715538966238677 18.58028851873166               57
54 0 205 203 18.580288518731667 14.45203054239643 18.58028851873166               57
55 0 206 218 16.105100000000043 23.982937211386194 13.310000000000029             57
56 0 207 210 16.105100000000046 24.6379098491594 13.310000000000029               57
# division here at timepoint 57                           
57 2 219 220 12.69058706285886 14.925289993936484 12.100000000000026              57
57 1 208 221 14.64100000000004 11.068127778263854 16.891171380665156              57
58 2 240 233 12.69058706285886 15.350205891912541 12.100000000000026              57
58 1 209 222 14.641000000000044 11.409328841363463 17.71561000000005              57
59 1 228 223 14.641000000000043 10.735799160679395 18.58028851873167              57
59 2 241 234 12.69058706285886 14.714097258823173 13.959645769144748              57
60 1 229 224 11.536897329871698 12.228041319675581 16.105100000000046             57
60 2 242 235 12.100000000000025 13.88882207500596 12.100000000000026              57
61 1 230 225 12.100000000000033 12.995476811112463 16.89117138066516              57
61 2 243 236 12.100000000000026 12.473690279524805 11.000000000000023             57
62 1 231 226 12.100000000000033 12.955632867381873 17.715610000000055             57
62 2 244 237 11.53689732987169 13.191632588608018 11.53689732987169               57
63 1 232 227 11.000000000000028 13.105562179458595 16.89117138066516              57
63 2 245 238 11.53689732987169 11.258301462933721 11.53689732987169               57


50 0 159 194 19.487171000000046 15.706409904631737 14.641000000000032             59
51 0 160 193 16.891171380665146 15.38434561120902 13.310000000000029              59
52 0 161 192 17.71561000000004 11.52222556291823 16.105100000000036               59
53 0 168 191 16.891171380665146 14.007689904050274 16.105100000000036             59
54 0 167 190 16.891171380665146 15.34704981124944 16.105100000000036              59
55 0 166 189 17.71561000000004 9.132580464502572 14.641000000000032               59
56 0 165 188 16.891171380665146 14.888066501599036 14.641000000000032             59
57 0 164 178 16.105100000000036 14.79619586708847 14.641000000000032              59
58 0 163 301 16.105100000000036 10.310197280525509 14.641000000000032             59
# division here at timepoint 59                           
59 2 302 300 12.100000000000035 18.577925811648964 11.536897329871696             59
59 1 90 187 13.310000000000029 19.59998537815222 14.641000000000034               59
60 2 304 299 10.488088481701544 18.70139288552691 11.536897329871696              59
60 1 162 186 13.95964576914475 27.04901269133793 16.10510000000004                59
61 2 305 298 10.488088481701544 17.729177361152146 11.536897329871696             59
61 1 91 185 14.641000000000034 26.352834598362836 16.10510000000004               59
62 2 306 297 9.53462589245595 18.168399630472578 11.536897329871696               59
62 1 92 184 14.641000000000034 22.148622153741776 16.10510000000004               59
63 2 307 296 8.667841720414499 18.500655971476988 11.536897329871696              59
63 1 93 183 14.641000000000034 23.95354807329068 16.10510000000004                59
64 2 308 295 9.53462589245595 22.50105072729224 12.690587062858866                59
64 1 94 182 13.31000000000003 23.121203953942775 16.10510000000004                59
65 2 309 294 10.000000000000028 21.420380377623182 12.690587062858866             59
65 1 95 181 14.641000000000034 24.715613619249257 16.10510000000004               59
66 2 310 293 10.000000000000028 21.886383072721507 12.10000000000003              59
66 1 96 180 14.641000000000034 25.535382039210702 16.89117138066515               59
67 2 311 292 10.000000000000028 19.968792751184143 12.10000000000003              59
67 1 97 179 14.641000000000034 22.262799139718435 16.10510000000005               59


38 0 157 155 12.690587062858857 11.747774325884805 16.105100000000025             49
39 0 156 126 13.959645769144743 13.384514411733587 16.105100000000025             49
40 0 169 125 13.959645769144743 13.260119562516573 14.641000000000021             49
41 0 171 89 13.959645769144743 16.93017365101113 16.891171380665135               49
