# timepoint
#  role (0 - mother, 1 - left daughter, 2 - right daughter)
#    leftID
#        rightID
#           leftRadius
#                             centreDistance
#                                               rightRadius

46 0 314 46 21.43588810000003 1.250175652495412 21.43588810000003
47 0 315 47 21.43588810000003 0.4333924476448565 21.43588810000003
48 0 316 48 21.43588810000003 0.6935352172538011 21.43588810000003
49 0 317 49 21.43588810000003 2.2902253805749173 21.43588810000003
50 0 52 50 20.438317370604814 7.538759466241433 20.43831737060481
# division here at timepoint 51
51 2 51 54 16.105100000000025 7.760972927959179 16.891171380665135
51 1 70 69 10.488088481701531 12.121693026062871 11.000000000000016
52 2 62 55 17.71561000000003 9.739686675217522 16.105100000000025
52 1 77 53 12.10000000000002 7.00834676074424 12.10000000000002
53 2 56 63 18.58028851873165 12.076171475994382 15.355610346059212
53 1 78 71 12.10000000000002 5.0997329751975995 12.690587062858853
54 2 57 64 17.71561000000003 11.66982061727121 14.641000000000021
54 1 79 72 13.310000000000025 7.977163845196178 12.690587062858853
55 2 58 65 17.71561000000003 13.387267075532833 14.641000000000021
55 1 80 73 15.35561034605922 9.58926920380479 12.690587062858853


52 0 217 201 14.64100000000003 4.590059265582258 20.43831737060483
53 0 204 202 19.487171000000046 9.715538966238677 18.58028851873166
54 0 205 203 18.580288518731667 14.45203054239643 18.58028851873166
55 0 206 218 16.105100000000043 23.982937211386194 13.310000000000029
56 0 207 210 16.105100000000046 24.6379098491594 13.310000000000029
# division here at timepoint 57
57 2 219 220 12.69058706285886 14.925289993936484 12.100000000000026
57 1 208 221 14.64100000000004 11.068127778263854 16.891171380665156
58 2 240 233 12.69058706285886 15.350205891912541 12.100000000000026
58 1 209 222 14.641000000000044 11.409328841363463 17.71561000000005
59 1 228 223 14.641000000000043 10.735799160679395 18.58028851873167
59 2 241 234 12.69058706285886 14.714097258823173 13.959645769144748
60 1 229 224 11.536897329871698 12.228041319675581 16.105100000000046
60 2 242 235 12.100000000000025 13.88882207500596 12.100000000000026
61 1 230 225 12.100000000000033 12.995476811112463 16.89117138066516
61 2 243 236 12.100000000000026 12.473690279524805 11.000000000000023


54 0 167 190 16.891171380665146 15.34704981124944 16.105100000000036
55 0 166 189 17.71561000000004 9.132580464502572 14.641000000000032
56 0 165 188 16.891171380665146 14.888066501599036 14.641000000000032
57 0 164 178 16.105100000000036 14.79619586708847 14.641000000000032
58 0 163 301 16.105100000000036 10.310197280525509 14.641000000000032
# division here at timepoint 59
59 2 302 300 12.100000000000035 18.577925811648964 11.536897329871696
59 1 90 187 13.310000000000029 19.59998537815222 14.641000000000034
60 2 304 299 10.488088481701544 18.70139288552691 11.536897329871696
60 1 162 186 13.95964576914475 27.04901269133793 16.10510000000004
61 2 305 298 10.488088481701544 17.729177361152146 11.536897329871696
61 1 91 185 14.641000000000034 26.352834598362836 16.10510000000004
62 2 306 297 9.53462589245595 18.168399630472578 11.536897329871696
62 1 92 184 14.641000000000034 22.148622153741776 16.10510000000004
63 2 307 296 8.667841720414499 18.500655971476988 11.536897329871696
63 1 93 183 14.641000000000034 23.95354807329068 16.10510000000004


44 0 84 176 19.48717100000004 8.420803453221367 16.891171380665135
45 0 85 175 19.487171000000043 7.056447331537772 18.58028851873165
46 0 111 174 20.43831737060483 8.095985960992726 16.891171380665135
47 0 177 173 20.438317370604825 15.15001198787803 16.891171380665135
48 0 170 112 20.438317370604825 6.264188046614531 20.438317370604814
# division here at timepoint 49
49 1 99 98 11.536897329871683 13.339168719694731 11.536897329871685
49 2 119 113 16.891171380665142 6.198740348636951 15.355610346059212
50 1 105 106 12.100000000000023 10.907136364501 11.536897329871685
50 2 120 114 16.105100000000036 8.90060091609697 14.641000000000021
51 1 104 107 11.00000000000002 12.045584192294454 12.10000000000002
51 2 121 115 13.959645769144746 12.232362207105574 13.31000000000002
52 1 103 108 10.000000000000018 12.309345280156451 11.536897329871685
52 2 122 116 15.355610346059223 12.512712241157123 12.690587062858853
